article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1586,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > İnşaat Mühendisliği,0.6696,"Fen > Mühendislik > Mühendislik, Makine",0.6103,Fen > Mühendislik > İmalat Mühendisliği,0.5964,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5929,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5775
1595,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",0.5709,Sosyal > Sosyal > Sanat,0.5623,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.524,Sosyal > Sosyal > Felsefe,0.5216,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5183
1612,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6877,Fen > Tıp > Periferik Damar Hastalıkları,0.6559,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6548,Fen > Tıp > Romatoloji,0.6082,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5945
1615,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5924,Fen > Tıp > Periferik Damar Hastalıkları,0.5813,Sosyal > Sosyal > Hemşirelik,0.5664,Fen > Tıp > Solunum Sistemi,0.5612,Fen > Tıp > Hematoloji,0.5463
1616,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.642,Fen > Tıp > Anatomi ve Morfoloji,0.6032,Fen > Tıp > Periferik Damar Hastalıkları,0.5991,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5892,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.58
1623,Fen > Tıp > Adli Tıp || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Adli Tıp,0.6255,Fen > Tıp > Göz Hastalıkları,0.5728,Fen > Tıp > Halk ve Çevre Sağlığı,0.5449,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5262,Fen > Tıp > Acil Tıp,0.522
1631,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,0.6606,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6454,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5745,Fen > Tıp > Biyofizik,0.5649,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5468
1633,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Romatoloji,0.4934,Fen > Tıp > Dermatoloji,0.4796,Fen > Tıp > Nörolojik Bilimler,0.4638,Fen > Temel Bilimler > Genetik ve Kalıtım,0.4567,Fen > Tıp > Klinik Nöroloji,0.4491
1644,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.5626,Fen > Tıp > Acil Tıp,0.5337,"Fen > Tıp > Yoğun Bakım, Tıp",0.4983,Fen > Tıp > Psikiyatri,0.4846,Fen > Tıp > Adli Tıp,0.4711
1651,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.616,Fen > Tıp > Mikrobiyoloji,0.5775,Fen > Temel Bilimler > Mantar Bilimi,0.5629,Fen > Tıp > Tropik Tıp,0.5505,Fen > Tıp > Enfeksiyon Hastalıkları,0.5453
1664,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6591,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6242,Sosyal > Sosyal > Uluslararası İlişkiler,0.5137,Sosyal > Sosyal > Etnik Çalışmalar,0.5128,Sosyal > Sosyal > Hukuk,0.5091
1666,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6509,Sosyal > Sosyal > Tarih,0.6454,Sosyal > Sosyal > Din Bilimi,0.6314,Sosyal > Sosyal > Etnik Çalışmalar,0.5761,Sosyal > Sosyal > Folklor,0.5682
1674,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Mühendislik, Makine",0.6413,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5926,Fen > Mühendislik > İmalat Mühendisliği,0.5786,Fen > Mühendislik > Polimer Bilimi,0.5164,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5151
1707,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar,0.6083,Fen > Temel Bilimler > Termodinamik,0.5956,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5294,"Fen > Mühendislik > Mühendislik, Petrol",0.525,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5012
1709,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Fizikokimya,0.4905,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.4813,Fen > Mühendislik > Enerji ve Yakıtlar,0.48,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4734,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.4675
1710,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,0.5242,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4951,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.4936,"Fen > Mühendislik > Mühendislik, Makine",0.4826,"Fen > Mühendislik > Mühendislik, Biyotıp",0.4562
1714,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.6441,Fen > Mühendislik > Enerji ve Yakıtlar,0.6277,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5779,"Fen > Mühendislik > Mühendislik, Makine",0.5402,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5384
1715,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.6249,"Fen > Mühendislik > Mühendislik, Makine",0.6217,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5954,"Fen > Mühendislik > Mühendislik, Deniz",0.5428,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5284
1720,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Madde Bağımlılığı",Sosyal > Sosyal > Madde Bağımlılığı,0.6063,Sosyal > Sosyal > İletişim,0.5549,Sosyal > Sosyal > Sosyal Çalışma,0.5304,Sosyal > Sosyal > Psikoloji,0.5265,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5173
1726,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.6519,Sosyal > Sosyal > Madde Bağımlılığı,0.6144,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6046,Sosyal > Sosyal > Davranış Bilimleri,0.6027,Sosyal > Sosyal > Sosyal Çalışma,0.5815
1738,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Pediatri,0.6231,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6183,Fen > Tıp > Temel Sağlık Hizmetleri,0.6147,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6054,Sosyal > Sosyal > Hemşirelik,0.6043
1739,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Hemşirelik,0.6411,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6392,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6004,Sosyal > Sosyal > Psikoloji,0.5938,Fen > Tıp > Rehabilitasyon,0.5821
1742,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Geriatri ve Gerontoloji,0.5726,Fen > Tıp > Temel Sağlık Hizmetleri,0.4635,Fen > Tıp > Genel ve Dahili Tıp,0.4593,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.4568,Fen > Tıp > Tıbbi İnformatik,0.4396
1744,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.5441,Fen > Tıp > Temel Sağlık Hizmetleri,0.4957,Fen > Tıp > Genel ve Dahili Tıp,0.4681,Sosyal > Sosyal > Hemşirelik,0.4527,Fen > Tıp > Halk ve Çevre Sağlığı,0.4487
1746,Fen > Tıp > Dermatoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,0.5947,Fen > Tıp > Dermatoloji,0.5676,Fen > Tıp > Tıbbi İnformatik,0.5577,"Fen > Tıp > Kulak, Burun, Boğaz",0.5576,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5551
1747,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",Sosyal > Sosyal > İktisat,0.573,Sosyal > Sosyal > Kamu Yönetimi,0.5716,Sosyal > Sosyal > İşletme,0.5352,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5267,Sosyal > Sosyal > İletişim,0.4912
1749,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5067,Sosyal > Sosyal > İşletme,0.449,Sosyal > Sosyal > İletişim,0.4378,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4326,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.4284
1771,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5882,Fen > Temel Bilimler > Ekoloji,0.5843,Sosyal > Sosyal > Hukuk,0.5262,Fen > Mühendislik > Mimarlık,0.5118,Fen > Mühendislik > Orman Mühendisliği,0.4953
1774,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Ekoloji,0.6265,Fen > Temel Bilimler > Çevre Bilimleri,0.6037,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5935,Sosyal > Sosyal > Kentsel Çalışmalar,0.5622,Fen > Mühendislik > Orman Mühendisliği,0.559
1779,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi",Fen > Tıp > Klinik Nöroloji,0.5593,Fen > Tıp > Psikiyatri,0.4956,Fen > Tıp > Acil Tıp,0.4917,Fen > Tıp > Anestezi,0.4824,"Fen > Tıp > Yoğun Bakım, Tıp",0.4781
1787,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Robotik","Fen > Mühendislik > Mühendislik, Deniz",0.4141,Fen > Mühendislik > Robotik,0.3803,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.3555,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.3509,Fen > Mühendislik > Denizcilik,0.3451
1788,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5079,Fen > Mühendislik > Denizcilik,0.4655,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.4188,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4169,"Fen > Mühendislik > Mühendislik, Deniz",0.406
1810,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > İnşaat Mühendisliği,0.5113,"Fen > Mühendislik > Mühendislik, Jeoloji",0.4817,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.4718,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4673,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.4298
1816,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.5458,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5366,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.487,"Fen > Mühendislik > Mühendislik, Kimya",0.4651,Fen > Mühendislik > Çevre Mühendisliği,0.4438
1822,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5991,Fen > Mühendislik > Enerji ve Yakıtlar,0.5949,Fen > Temel Bilimler > Çevre Bilimleri,0.5436,Fen > Temel Bilimler > Su Kaynakları,0.5418,Fen > Temel Bilimler > Oşinografi,0.5287
1826,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Çevre Bilimleri,0.5525,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5366,Fen > Temel Bilimler > Oşinografi,0.5126,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5056,Sosyal > Sosyal > Coğrafya,0.5045
1828,Fen > Tıp > Androloji || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Androloji,0.6159,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5957,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5946,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4576,Fen > Veterinerlik > Veterinerlik,0.4539
1870,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.5339,Fen > Tıp > Tıbbi Etik,0.489,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4855,Sosyal > Sosyal > Sosyoloji,0.4818,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.4725
1873,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Hukuk,0.4765,Fen > Tıp > Tıbbi Etik,0.4736,Fen > Tıp > Hematoloji,0.4716,Fen > Tıp > Solunum Sistemi,0.4547,Fen > Tıp > Cerrahi,0.4448
1876,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi İnformatik,0.5433,Fen > Tıp > Rehabilitasyon,0.5107,Fen > Tıp > Tıbbi Etik,0.5032,Sosyal > Sosyal > Hemşirelik,0.4926,Fen > Tıp > Ortopedi,0.4737
1887,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Alerji",Fen > Tıp > Alerji,0.6153,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6031,Fen > Tıp > Tıbbi İnformatik,0.5955,Fen > Tıp > Pediatri,0.5621,Fen > Tıp > İmmünoloji,0.5397
1898,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.624,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6048,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5844,Fen > Temel Bilimler > Optik,0.5721,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5659
1900,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Nükleer",0.5993,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5073,Fen > Tıp > Onkoloji,0.4613,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4567,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4494
1902,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5728,"Fen > Temel Bilimler > Kimya, Organik",0.5692,Fen > Temel Bilimler > Fizikokimya,0.5523,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5324,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5071
1904,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > Metalürji Mühendisliği,0.4854,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.4795,"Fen > Temel Bilimler > Fizik, Katı Hal",0.46,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.4592,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4579
1905,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Fizyoloji","Fen > Temel Bilimler > Fizik, Katı Hal",0.5606,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.553,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5126,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5051,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5044
1926,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Transplantasyon,Fen > Tıp > Periferik Damar Hastalıkları,0.6393,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6191,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5396,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5285,Fen > Tıp > Transplantasyon,0.5284
1936,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7082,Fen > Mühendislik > Polimer Bilimi,0.6449,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6265,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5674,"Fen > Mühendislik > Mühendislik, Makine",0.5634
1953,Fen > Tıp > Fizyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Solunum Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5813,Sosyal > Sosyal > Psikoloji,0.5673,Fen > Tıp > Fizyoloji,0.5298,Fen > Tıp > Psikiyatri,0.5288,Sosyal > Sosyal > Hemşirelik,0.5176
1960,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.607,Fen > Mühendislik > Endüstri Mühendisliği,0.5664,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5655,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5071,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5069
1970,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.603,Sosyal > Sosyal > İktisat,0.5774,Sosyal > Sosyal > Uluslararası İlişkiler,0.5606,Sosyal > Sosyal > İşletme Finans,0.5525,Sosyal > Sosyal > İşletme,0.5366
1981,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > İşletme,0.5736,Sosyal > Sosyal > İktisat,0.5528,Sosyal > Sosyal > İşletme Finans,0.5504,Fen > Tıp > Spor Bilimleri,0.5388,Sosyal > Sosyal > Çevre Çalışmaları,0.5322
1991,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",Fen > Temel Bilimler > İstatistik ve Olasılık,0.4418,Fen > Temel Bilimler > Matematik,0.4411,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4158,Fen > Mühendislik > Çevre Mühendisliği,0.4028,Sosyal > Sosyal > İşletme Finans,0.3942
1993,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4488,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4009,"Fen > Temel Bilimler > Fizik, Matematik",0.3815,"Fen > Temel Bilimler > Fizik, Katı Hal",0.3794,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.3401
2010,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi",Fen > Temel Bilimler > Spektroskopi,0.5922,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5818,"Fen > Temel Bilimler > Kimya, Analitik",0.5789,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5618,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5332
2020,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.4531,Sosyal > Sosyal > Felsefe,0.4334,Sosyal > Sosyal > Tiyatro,0.433,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4186,Sosyal > Sosyal > Edebiyat,0.4014
2029,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Paleontoloji,0.6526,Fen > Temel Bilimler > Çevre Bilimleri,0.611,Fen > Mühendislik > Jeoloji,0.5993,Fen > Mühendislik > Jeokimya ve Jeofizik,0.584,Fen > Temel Bilimler > Oşinografi,0.5801
2086,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6492,"Fen > Temel Bilimler > Fizik, Nükleer",0.5717,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.4534,Fen > Temel Bilimler > Spektroskopi,0.392,Fen > Tıp > Onkoloji,0.3868
2092,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği",Fen > Mühendislik > İmalat Mühendisliği,0.5034,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.4698,Fen > Mühendislik > Polimer Bilimi,0.4411,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.441,Fen > Diş Hekimliği > Diş Hekimliği,0.434
2097,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.7095,Sosyal > Sosyal > İşletme Finans,0.6412,Sosyal > Sosyal > İşletme,0.5956,Sosyal > Sosyal > Siyasi Bilimler,0.5882,Fen > Mühendislik > Savunma Bilimleri,0.5851
2100,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > Tarih,Fen > Mühendislik > Savunma Bilimleri,0.5791,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5132,Sosyal > Sosyal > Uluslararası İlişkiler,0.4826,Sosyal > Sosyal > Siyasi Bilimler,0.4494,Sosyal > Sosyal > Tarih,0.4325
2130,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6428,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5371,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5239,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5225,Fen > Mühendislik > Enerji ve Yakıtlar,0.4674
2131,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5911,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5196,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5124,Fen > Temel Bilimler > Matematik,0.4822,Fen > Tıp > Biyofizik,0.4077
2135,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Telekomünikasyon,0.4193,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.3721,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.361,Fen > Mühendislik > Endüstri Mühendisliği,0.3538,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.3486
2138,Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4759,"Fen > Temel Bilimler > Fizik, Nükleer",0.433,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.3973,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.3734,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.369
2143,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6407,Sosyal > Sosyal > Tarih,0.5892,Sosyal > Sosyal > Din Bilimi,0.5714,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5712,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5532
