article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1585,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.741,Fen > Mühendislik > Metalürji Mühendisliği,0.7279,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7103,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7065,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.7056
1586,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Mühendislik > Mühendislik, Makine",0.7439,Fen > Mühendislik > İnşaat Mühendisliği,0.7325,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7233,Fen > Mühendislik > İmalat Mühendisliği,0.7191,Fen > Mühendislik > Polimer Bilimi,0.7168
1595,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",0.7056,Sosyal > Sosyal > Sanat,0.6793,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6739,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6635,Sosyal > Sosyal > Felsefe,0.6633
1612,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Endokrinoloji ve Metabolizma,0.7189,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6942,Fen > Tıp > Cerrahi,0.6904,Fen > Tıp > Üroloji ve Nefroloji,0.6901,Fen > Tıp > Enfeksiyon Hastalıkları,0.6901
1615,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7745,Fen > Tıp > Solunum Sistemi,0.7718,Fen > Tıp > Hematoloji,0.7652,Fen > Tıp > Romatoloji,0.7613,Fen > Tıp > Periferik Damar Hastalıkları,0.7605
1616,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Romatoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7229,Fen > Tıp > Solunum Sistemi,0.7193,Fen > Tıp > Romatoloji,0.7117,Fen > Tıp > Pediatri,0.7037,Fen > Tıp > Periferik Damar Hastalıkları,0.7035
1623,Fen > Tıp > Adli Tıp || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Adli Tıp,0.741,Fen > Tıp > Psikiyatri,0.738,Fen > Tıp > Rehabilitasyon,0.7281,Fen > Tıp > Halk ve Çevre Sağlığı,0.7269,Fen > Tıp > Klinik Nöroloji,0.7209
1631,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,0.7404,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.7379,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.7097,Fen > Tıp > Biyofizik,0.7035,Fen > Temel Bilimler > Biyoloji,0.7007
1633,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Nörolojik Bilimler,0.714,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6978,Fen > Tıp > Klinik Nöroloji,0.6911,Fen > Tıp > Dermatoloji,0.6896,Fen > Tıp > Romatoloji,0.6848
1644,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.7369,"Fen > Tıp > Yoğun Bakım, Tıp",0.7175,Fen > Tıp > Acil Tıp,0.7162,Fen > Tıp > Halk ve Çevre Sağlığı,0.7075,Fen > Tıp > Solunum Sistemi,0.7031
1651,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7342,Fen > Tıp > Mikrobiyoloji,0.6968,Fen > Tıp > Tropik Tıp,0.6958,Fen > Tıp > Tıbbi İnformatik,0.6848,Fen > Tıp > Enfeksiyon Hastalıkları,0.6828
1664,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6908,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6556,Sosyal > Sosyal > Uluslararası İlişkiler,0.6335,Sosyal > Sosyal > Hukuk,0.6264,Sosyal > Sosyal > Etnik Çalışmalar,0.6128
1666,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,0.7139,Sosyal > Sosyal > Folklor,0.6956,Sosyal > Sosyal > Tarih,0.6924,Sosyal > Sosyal > Edebiyat,0.6862,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6859
1674,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Mühendislik, Makine",0.7453,Fen > Mühendislik > İmalat Mühendisliği,0.7252,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7216,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7004,Fen > Mühendislik > Endüstri Mühendisliği,0.69
1707,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar,0.7461,Fen > Temel Bilimler > Termodinamik,0.7343,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7122,"Fen > Mühendislik > Mühendislik, Petrol",0.7085,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6905
1709,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,0.6593,Fen > Temel Bilimler > Fizikokimya,0.6263,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.625,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6245,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6239
1710,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,0.7313,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7202,"Fen > Mühendislik > Mühendislik, Makine",0.7188,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7154,Fen > Mühendislik > Çevre Mühendisliği,0.699
1714,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.7265,Fen > Mühendislik > Enerji ve Yakıtlar,0.7081,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6881,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6803,"Fen > Mühendislik > Mühendislik, Makine",0.675
1715,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.7601,"Fen > Mühendislik > Mühendislik, Makine",0.7534,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7335,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.731,"Fen > Temel Bilimler > Fizik, Katı Hal",0.7286
1720,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Madde Bağımlılığı",Sosyal > Sosyal > Madde Bağımlılığı,0.7691,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7384,Sosyal > Sosyal > İletişim,0.7281,Sosyal > Sosyal > Psikoloji,0.7254,Sosyal > Sosyal > Sosyal Çalışma,0.7196
1726,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.7847,Sosyal > Sosyal > İletişim,0.7805,Sosyal > Sosyal > Sosyal Çalışma,0.768,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7638,Sosyal > Sosyal > Madde Bağımlılığı,0.7595
1738,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Pediatri,0.771,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.749,Fen > Tıp > Halk ve Çevre Sağlığı,0.7394,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7371,Fen > Tıp > Temel Sağlık Hizmetleri,0.7283
1739,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7224,Fen > Tıp > Halk ve Çevre Sağlığı,0.7159,Fen > Tıp > Ortopedi,0.7155,"Fen > Tıp > Yoğun Bakım, Tıp",0.7124,Sosyal > Sosyal > Hemşirelik,0.7083
1742,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Geriatri ve Gerontoloji,0.7255,Fen > Tıp > Genel ve Dahili Tıp,0.7216,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.7031,Fen > Tıp > Temel Sağlık Hizmetleri,0.7024,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7019
1744,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.7707,Fen > Tıp > Temel Sağlık Hizmetleri,0.7446,Fen > Tıp > Halk ve Çevre Sağlığı,0.7438,Sosyal > Sosyal > Hemşirelik,0.7317,Fen > Tıp > Genel ve Dahili Tıp,0.7268
1746,Fen > Tıp > Dermatoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6382,Sosyal > Sosyal > Halkla İlişkiler,0.623,Fen > Tıp > Temel Sağlık Hizmetleri,0.6188,Fen > Tıp > Tıbbi Etik,0.6187,Sosyal > Sosyal > Uluslararası İlişkiler,0.6116
1747,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",Sosyal > Sosyal > İktisat,0.7242,Sosyal > Sosyal > Kamu Yönetimi,0.7212,Sosyal > Sosyal > İşletme,0.7095,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6819,Sosyal > Sosyal > Halkla İlişkiler,0.6795
1749,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7589,Sosyal > Sosyal > İşletme,0.7157,Fen > Tıp > Spor Bilimleri,0.7025,Fen > Tıp > Tıbbi İnformatik,0.7022,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6986
1771,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7449,Fen > Temel Bilimler > Ekoloji,0.7379,Fen > Mühendislik > Mimarlık,0.7261,Sosyal > Sosyal > Çevre Çalışmaları,0.7247,Fen > Temel Bilimler > Çevre Bilimleri,0.7124
1774,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Çevre Bilimleri,0.7476,Fen > Temel Bilimler > Su Kaynakları,0.728,Sosyal > Sosyal > Çevre Çalışmaları,0.7279,Fen > Temel Bilimler > Oşinografi,0.7259,Fen > Temel Bilimler > Ekoloji,0.7244
1779,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi",Fen > Tıp > Klinik Nöroloji,0.7148,Fen > Tıp > Psikiyatri,0.6859,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6829,Fen > Tıp > Acil Tıp,0.6811,Fen > Tıp > Biyofizik,0.6798
1787,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Robotik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6928,"Fen > Mühendislik > Mühendislik, Deniz",0.6874,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6823,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6809,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6721
1788,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.654,Fen > Mühendislik > Denizcilik,0.644,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6344,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.63,"Fen > Mühendislik > Mühendislik, Deniz",0.6265
1810,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7375,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7228,Fen > Mühendislik > İnşaat Mühendisliği,0.7177,"Fen > Mühendislik > Mühendislik, Petrol",0.6973,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6961
1816,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.687,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.684,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6583,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6542,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6394
1822,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Enerji ve Yakıtlar,0.745,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7435,Fen > Temel Bilimler > Çevre Bilimleri,0.7158,Fen > Ziraat > Ziraat Mühendisliği,0.7135,Fen > Temel Bilimler > Termodinamik,0.7115
1826,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6946,Fen > Temel Bilimler > Oşinografi,0.6891,Fen > Temel Bilimler > Çevre Bilimleri,0.6831,Fen > Temel Bilimler > Termodinamik,0.6624,Fen > Mühendislik > Jeoloji,0.6612
1828,Fen > Tıp > Androloji || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Androloji,0.7531,Fen > Tıp > Endokrinoloji ve Metabolizma,0.7499,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.728,Fen > Veterinerlik > Veterinerlik,0.7027,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6777
1870,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.6914,Sosyal > Sosyal > Sosyoloji,0.6762,Sosyal > Sosyal > Felsefe,0.669,Fen > Tıp > Tıbbi Etik,0.6674,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6627
1873,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.6397,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6158,Sosyal > Sosyal > Hukuk,0.6124,Sosyal > Sosyal > Etik,0.6108,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5928
1876,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi İnformatik,0.7,Fen > Diş Hekimliği > Diş Hekimliği,0.6845,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6743,"Fen > Tıp > Kulak, Burun, Boğaz",0.6726,Fen > Tıp > Pediatri,0.6667
1887,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Alerji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7478,Fen > Tıp > Tıbbi İnformatik,0.7405,Fen > Tıp > Alerji,0.7238,Fen > Tıp > Pediatri,0.7202,Fen > Tıp > İmmünoloji,0.7121
1898,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Uygulamalı",0.719,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7166,"Fen > Temel Bilimler > Kimya, Organik",0.7165,Fen > Temel Bilimler > Spektroskopi,0.7015,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6962
1900,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Nükleer",0.7119,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6907,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6855,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6841,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6836
1902,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik",Fen > Temel Bilimler > Fizikokimya,0.7129,"Fen > Temel Bilimler > Fizik, Katı Hal",0.7106,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6988,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6962,Fen > Temel Bilimler > Optik,0.6916
1904,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Mühendislik, Makine",0.7078,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7014,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6991,Fen > Mühendislik > Enerji ve Yakıtlar,0.6974,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6939
1905,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Fizyoloji","Fen > Mühendislik > Mühendislik, Jeoloji",0.7081,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.7052,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6976,Fen > Temel Bilimler > Matematik,0.6938,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.688
1926,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Transplantasyon,Fen > Tıp > Periferik Damar Hastalıkları,0.7126,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7122,Fen > Tıp > Solunum Sistemi,0.6889,Fen > Tıp > Romatoloji,0.6845,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6792
1936,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7664,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7562,Fen > Mühendislik > Polimer Bilimi,0.7295,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.7277,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7214
1953,Fen > Tıp > Fizyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Solunum Sistemi,Fen > Tıp > Psikiyatri,0.7573,Sosyal > Sosyal > Psikoloji,0.7505,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7457,Sosyal > Sosyal > Hemşirelik,0.7444,Fen > Tıp > Fizyoloji,0.7339
1960,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.7804,Fen > Mühendislik > Endüstri Mühendisliği,0.7552,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7529,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7487,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7436
1970,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.737,Sosyal > Sosyal > İktisat,0.7303,Sosyal > Sosyal > İşletme Finans,0.7164,Sosyal > Sosyal > İşletme,0.704,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.702
1981,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > İşletme,0.6777,Sosyal > Sosyal > İşletme Finans,0.6642,Sosyal > Sosyal > İktisat,0.6584,Fen > Tıp > Spor Bilimleri,0.6565,Sosyal > Sosyal > Halkla İlişkiler,0.6546
1991,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",Fen > Temel Bilimler > İstatistik ve Olasılık,0.6965,Fen > Temel Bilimler > Matematik,0.6724,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6701,"Fen > Mühendislik > Mühendislik, Makine",0.6654,Fen > Mühendislik > Endüstri Mühendisliği,0.6614
1993,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6254,"Fen > Temel Bilimler > Fizik, Matematik",0.6185,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6117,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5999,Fen > Temel Bilimler > Optik,0.5698
2010,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi",Fen > Temel Bilimler > Spektroskopi,0.7265,"Fen > Temel Bilimler > Kimya, Analitik",0.7161,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.707,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6986,Fen > Tıp > Üroloji ve Nefroloji,0.6909
2020,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Tiyatro,0.6323,Sosyal > Sosyal > Sanat,0.6222,Sosyal > Sosyal > Felsefe,0.6152,Sosyal > Sosyal > Kültürel Çalışmalar,0.607,Sosyal > Sosyal > Edebiyat,0.598
2029,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Jeoloji,0.7127,Fen > Temel Bilimler > Çevre Bilimleri,0.7118,Fen > Temel Bilimler > Paleontoloji,0.6895,Fen > Temel Bilimler > Oşinografi,0.6881,Fen > Temel Bilimler > Ekoloji,0.6848
2086,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.7055,"Fen > Temel Bilimler > Fizik, Nükleer",0.6797,Fen > Temel Bilimler > Fizikokimya,0.6711,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6612,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6516
2092,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği",Fen > Mühendislik > İmalat Mühendisliği,0.692,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6913,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6899,Fen > Mühendislik > Polimer Bilimi,0.6864,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6805
2097,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.7771,Sosyal > Sosyal > Siyasi Bilimler,0.7212,Sosyal > Sosyal > İşletme Finans,0.7132,Sosyal > Sosyal > Kamu Yönetimi,0.6974,Sosyal > Sosyal > Uluslararası İlişkiler,0.6955
2100,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > Tarih,Fen > Mühendislik > Savunma Bilimleri,0.7452,Sosyal > Sosyal > Uluslararası İlişkiler,0.7143,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7039,Sosyal > Sosyal > Siyasi Bilimler,0.6916,Sosyal > Sosyal > Hukuk,0.6747
2130,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.7792,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7346,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7234,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7068,Fen > Temel Bilimler > Matematik,0.696
2131,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6854,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.661,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6144,Fen > Temel Bilimler > Matematik,0.613,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5953
2135,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7111,Fen > Mühendislik > Telekomünikasyon,0.7103,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7063,Fen > Mühendislik > Endüstri Mühendisliği,0.6993,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6952
2138,Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6791,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6498,"Fen > Temel Bilimler > Fizik, Nükleer",0.6473,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6463,Fen > Temel Bilimler > Fizikokimya,0.6456
