article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1586,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > İnşaat Mühendisliği,0.9283,Fen > Mühendislik > İmalat Mühendisliği,0.9277,"Fen > Mühendislik > Mühendislik, Makine",0.9234,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9208,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9194
1595,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",0.9233,Sosyal > Sosyal > Sanat,0.9194,Sosyal > Sosyal > Felsefe,0.9159,Sosyal > Sosyal > Edebiyat,0.9126,Sosyal > Sosyal > Tiyatro,0.9119
1612,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9267,Fen > Tıp > Endokrinoloji ve Metabolizma,0.9241,Fen > Tıp > Periferik Damar Hastalıkları,0.9143,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9118,Fen > Tıp > Romatoloji,0.9112
1615,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,0.9164,"Fen > Tıp > Yoğun Bakım, Tıp",0.9132,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9126,Fen > Tıp > Cerrahi,0.9095,Fen > Tıp > Enfeksiyon Hastalıkları,0.9082
1616,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Romatoloji,Fen > Tıp > Periferik Damar Hastalıkları,0.923,Fen > Tıp > Romatoloji,0.9228,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.92,Fen > Tıp > Enfeksiyon Hastalıkları,0.9197,Fen > Tıp > Tropik Tıp,0.9187
1623,Fen > Tıp > Adli Tıp || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.9171,Fen > Tıp > Adli Tıp,0.906,Fen > Tıp > Halk ve Çevre Sağlığı,0.8991,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.8967,Fen > Tıp > Alerji,0.8927
1631,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9263,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9247,Fen > Tıp > Hücre Biyolojisi,0.9213,Fen > Tıp > Endokrinoloji ve Metabolizma,0.9189,Fen > Tıp > Nörolojik Bilimler,0.9177
1633,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Genetik ve Kalıtım,0.8947,Fen > Tıp > Romatoloji,0.8904,Fen > Tıp > Hematoloji,0.8848,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.8848,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.8837
1644,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Pediatri,Fen > Tıp > Acil Tıp,0.9055,Fen > Tıp > Pediatri,0.9049,"Fen > Tıp > Yoğun Bakım, Tıp",0.9004,Fen > Tıp > Solunum Sistemi,0.8885,Fen > Tıp > Alerji,0.8875
1651,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi,0.9287,Fen > Tıp > Mikrobiyoloji,0.9241,Fen > Temel Bilimler > Parazitoloji,0.9192,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.9188,Fen > Tıp > Tropik Tıp,0.9181
1664,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.9161,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9122,Sosyal > Sosyal > Uluslararası İlişkiler,0.895,Sosyal > Sosyal > Antropoloji,0.8933,Sosyal > Sosyal > Hukuk,0.8926
1666,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.9271,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9263,Sosyal > Sosyal > Folklor,0.922,Sosyal > Sosyal > Din Bilimi,0.9194,Sosyal > Sosyal > Edebiyat,0.9133
1674,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Mühendislik, Makine",0.9335,Fen > Mühendislik > İmalat Mühendisliği,0.9296,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.9179,Fen > Mühendislik > Endüstri Mühendisliği,0.9164,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9164
1707,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar,0.9185,Fen > Temel Bilimler > Termodinamik,0.9146,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.907,"Fen > Mühendislik > Mühendislik, Petrol",0.9012,"Fen > Mühendislik > Mühendislik, Jeoloji",0.8996
1709,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,0.8942,"Fen > Temel Bilimler > Fizik, Katı Hal",0.8926,Fen > Temel Bilimler > Termodinamik,0.8885,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.8876,Fen > Temel Bilimler > Fizikokimya,0.8852
1710,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Makine",0.9041,Fen > Mühendislik > Enerji ve Yakıtlar,0.904,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.8977,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.8968,Fen > Temel Bilimler > Termodinamik,0.8958
1714,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.9189,Fen > Mühendislik > Enerji ve Yakıtlar,0.9174,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9152,"Fen > Mühendislik > Mühendislik, Makine",0.9084,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.9012
1715,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Termodinamik,0.9329,"Fen > Mühendislik > Mühendislik, Makine",0.9288,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.921,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9189,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.9169
1720,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Madde Bağımlılığı",Sosyal > Sosyal > Madde Bağımlılığı,0.9124,Sosyal > Sosyal > Psikoloji,0.9018,Sosyal > Sosyal > İletişim,0.9006,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8984,Sosyal > Sosyal > Sosyal Çalışma,0.8975
1726,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.9309,Sosyal > Sosyal > Davranış Bilimleri,0.9232,Sosyal > Sosyal > Aile Çalışmaları,0.9183,Sosyal > Sosyal > İletişim,0.9174,Sosyal > Sosyal > Sosyal Çalışma,0.9151
1738,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9288,Fen > Tıp > Pediatri,0.9254,Sosyal > Sosyal > Hemşirelik,0.9224,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9221,Fen > Tıp > Halk ve Çevre Sağlığı,0.9209
1739,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.926,Sosyal > Sosyal > Hemşirelik,0.9254,Fen > Tıp > Halk ve Çevre Sağlığı,0.9224,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9219,"Fen > Tıp > Yoğun Bakım, Tıp",0.9213
1742,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Geriatri ve Gerontoloji,0.8819,Fen > Tıp > Genel ve Dahili Tıp,0.8729,Fen > Tıp > Temel Sağlık Hizmetleri,0.8726,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.8661,Sosyal > Sosyal > Hemşirelik,0.8642
1744,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.9139,Fen > Tıp > Temel Sağlık Hizmetleri,0.9029,Fen > Tıp > Halk ve Çevre Sağlığı,0.8971,Fen > Tıp > Psikiyatri,0.8945,Fen > Tıp > Genel ve Dahili Tıp,0.8933
1746,Fen > Tıp > Dermatoloji || Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Dermatoloji,0.9045,Fen > Tıp > Temel Sağlık Hizmetleri,0.9042,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.8952,Fen > Tıp > Halk ve Çevre Sağlığı,0.8911,"Fen > Tıp > Kulak, Burun, Boğaz",0.8908
1747,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",Sosyal > Sosyal > Kamu Yönetimi,0.908,Sosyal > Sosyal > İktisat,0.9038,Sosyal > Sosyal > İşletme,0.8985,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8957,Sosyal > Sosyal > Siyasi Bilimler,0.8956
1749,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9095,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8959,Sosyal > Sosyal > İletişim,0.8912,Sosyal > Sosyal > İşletme,0.8908,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.8907
1771,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.918,Fen > Temel Bilimler > Ekoloji,0.9177,Fen > Mühendislik > Mimarlık,0.9168,Sosyal > Sosyal > Hukuk,0.9134,Sosyal > Sosyal > Çevre Çalışmaları,0.9132
1774,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Ekoloji,0.9264,Fen > Temel Bilimler > Çevre Bilimleri,0.9259,Sosyal > Sosyal > Kentsel Çalışmalar,0.922,Fen > Mühendislik > Mimarlık,0.9216,Fen > Temel Bilimler > Oşinografi,0.9182
1779,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi",Fen > Tıp > Klinik Nöroloji,0.9155,Fen > Tıp > Psikiyatri,0.9075,Fen > Tıp > Nörolojik Bilimler,0.9044,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9042,Fen > Tıp > Fizyoloji,0.9004
1787,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Robotik","Fen > Mühendislik > Mühendislik, Deniz",0.8969,Fen > Mühendislik > Robotik,0.8899,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8898,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.8864,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.8829
1788,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Denizcilik,0.9025,"Fen > Mühendislik > Mühendislik, Deniz",0.8906,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.8904,Fen > Mühendislik > Endüstri Mühendisliği,0.8876,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.8871
1810,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Jeoloji",0.9255,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.9251,Fen > Mühendislik > İnşaat Mühendisliği,0.9227,Fen > Temel Bilimler > Mineraloji,0.9168,Fen > Mühendislik > Jeoloji,0.9148
1816,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.9259,Fen > Mühendislik > Metalürji Mühendisliği,0.9152,"Fen > Mühendislik > Mühendislik, Jeoloji",0.9074,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.906,Fen > Mühendislik > Çevre Mühendisliği,0.9056
1822,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Oşinografi,0.9258,Fen > Mühendislik > Enerji ve Yakıtlar,0.9256,Fen > Temel Bilimler > Çevre Bilimleri,0.9232,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9195,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.9194
1826,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Oşinografi,0.909,Fen > Temel Bilimler > Çevre Bilimleri,0.9039,Fen > Temel Bilimler > Su Kaynakları,0.8995,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.8989,Sosyal > Sosyal > İktisat,0.8954
1828,Fen > Tıp > Androloji || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Androloji,0.9335,Fen > Tıp > Endokrinoloji ve Metabolizma,0.9224,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9176,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9065,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9049
1870,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kadın Araştırmaları,Fen > Tıp > Tıbbi Etik,0.8981,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.8976,Sosyal > Sosyal > Sosyoloji,0.8974,Sosyal > Sosyal > Kadın Araştırmaları,0.8973,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.8966
1873,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.8524,Fen > Tıp > Solunum Sistemi,0.8513,Fen > Tıp > Acil Tıp,0.8503,Fen > Tıp > Cerrahi,0.8489,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8477
1876,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi İnformatik,0.9034,Fen > Tıp > Solunum Sistemi,0.9013,Fen > Tıp > Rehabilitasyon,0.9003,Fen > Tıp > Anatomi ve Morfoloji,0.8985,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8983
1887,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Alerji",Fen > Tıp > Tıbbi İnformatik,0.9084,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9051,Fen > Tıp > Alerji,0.9044,Fen > Tıp > İmmünoloji,0.9034,Fen > Tıp > Pediatri,0.8981
1898,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.9244,Fen > Temel Bilimler > Spektroskopi,0.9233,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.9172,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.9168,Fen > Temel Bilimler > Fizikokimya,0.9164
1900,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Nükleer",0.9273,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.9215,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9194,"Fen > Mühendislik > Mühendislik, Makine",0.9179,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9173
1902,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.9057,Fen > Temel Bilimler > Fizikokimya,0.9051,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.9017,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.8987,"Fen > Temel Bilimler > Fizik, Katı Hal",0.8982
1904,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9226,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9204,"Fen > Mühendislik > Mühendislik, Makine",0.9191,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9169,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.9156
1905,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Fizyoloji","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.9293,"Fen > Temel Bilimler > Fizik, Katı Hal",0.9235,Fen > Temel Bilimler > Matematik,0.9234,"Fen > Temel Bilimler > Fizik, Matematik",0.922,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.9212
1926,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Transplantasyon,Fen > Tıp > Periferik Damar Hastalıkları,0.9085,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9081,Fen > Tıp > Cerrahi,0.8928,Fen > Tıp > Endokrinoloji ve Metabolizma,0.8927,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.8916
1936,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9352,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9275,Fen > Mühendislik > Polimer Bilimi,0.9266,Fen > Mühendislik > İmalat Mühendisliği,0.9181,"Fen > Mühendislik > Mühendislik, Makine",0.9144
1953,Fen > Tıp > Fizyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Solunum Sistemi,Sosyal > Sosyal > Psikoloji,0.9161,Fen > Tıp > Fizyoloji,0.9147,Fen > Tıp > Psikiyatri,0.9104,Sosyal > Sosyal > Hemşirelik,0.9097,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9066
1960,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.924,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9208,Fen > Mühendislik > Endüstri Mühendisliği,0.9165,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9138,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9121
1970,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.921,Sosyal > Sosyal > İktisat,0.9133,Sosyal > Sosyal > İşletme,0.9114,Fen > Mühendislik > Savunma Bilimleri,0.9088,Sosyal > Sosyal > İşletme Finans,0.908
1981,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > İşletme,0.9035,Sosyal > Sosyal > Halkla İlişkiler,0.8994,Sosyal > Sosyal > İletişim,0.8981,Sosyal > Sosyal > İşletme Finans,0.8962,Sosyal > Sosyal > İktisat,0.8953
1991,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",Fen > Temel Bilimler > İstatistik ve Olasılık,0.8838,"Fen > Temel Bilimler > Fizik, Matematik",0.8802,Fen > Temel Bilimler > Matematik,0.8787,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.8769,"Fen > Mühendislik > Mühendislik, Makine",0.8674
1993,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.8725,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.87,"Fen > Temel Bilimler > Fizik, Katı Hal",0.8698,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.8592,Fen > Temel Bilimler > Optik,0.8534
2010,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi","Fen > Temel Bilimler > Kimya, Uygulamalı",0.9153,Fen > Temel Bilimler > Spektroskopi,0.9089,Fen > Temel Bilimler > Mikroskopi,0.9078,"Fen > Temel Bilimler > Kimya, Analitik",0.9053,"Fen > Temel Bilimler > Kimya, Organik",0.9039
2020,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.8957,Sosyal > Sosyal > Tiyatro,0.8938,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.8898,Sosyal > Sosyal > Kültürel Çalışmalar,0.8873,Sosyal > Sosyal > Edebiyat,0.8873
2029,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Paleontoloji,0.9306,Fen > Mühendislik > Jeoloji,0.9228,Fen > Temel Bilimler > Çevre Bilimleri,0.9193,Fen > Temel Bilimler > Mineraloji,0.9165,Fen > Mühendislik > Jeokimya ve Jeofizik,0.9157
2086,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.9291,"Fen > Temel Bilimler > Fizik, Nükleer",0.916,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9046,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.8997,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.8982
2092,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği",Fen > Mühendislik > İmalat Mühendisliği,0.8942,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.8911,Fen > Mühendislik > Polimer Bilimi,0.8869,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.8842,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.8808
2097,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.9362,Sosyal > Sosyal > İşletme Finans,0.9262,Sosyal > Sosyal > İşletme,0.9137,Fen > Mühendislik > Savunma Bilimleri,0.9132,Sosyal > Sosyal > Siyasi Bilimler,0.9128
2100,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > Tarih,Fen > Mühendislik > Savunma Bilimleri,0.9129,Sosyal > Sosyal > Uluslararası İlişkiler,0.898,Sosyal > Sosyal > Siyasi Bilimler,0.8922,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.89,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.8809
2130,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.9341,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.9201,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9157,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9134,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9106
2131,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.8959,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.8889,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.8839,"Fen > Temel Bilimler > Fizik, Matematik",0.8767,Fen > Temel Bilimler > Matematik,0.8755
2135,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Endüstri Mühendisliği,0.8713,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.871,Fen > Mühendislik > Telekomünikasyon,0.8704,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.8695,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.8681
2138,Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.9032,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.8815,"Fen > Temel Bilimler > Fizik, Matematik",0.8803,"Fen > Temel Bilimler > Fizik, Nükleer",0.8794,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.8777
2143,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.9176,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.9157,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9126,Sosyal > Sosyal > Folklor,0.9122,Sosyal > Sosyal > Din Bilimi,0.9116
